src,dst,score
w7RP1MZad3YO7Vjgp3s3Dg,8RuySv_b1YVWVK_0mMqKOw,0.46847862005233765
2nhiDzWtRtjKJckB8IKfWA,hwSSM8Jn29dXRW4ym-roDQ,0.6132373809814453
zimpsmrA3_vyP6gt1K0nwg,YRYGfJ4EQS6vlh2pDk1kkA,0.5
hgLRP0VzUmGJzHGGWfXX9Q,HXmtroCPprh8OJ9oEjTVxw,0.779105007648468
ACwBMSJzgW6vOvV7vOrk8Q,9wrRmTxl2g4RcPtUwcgb-w,0.7255343794822693
1i-jH7VC8-aL4FYlljJAwA,FW5Raewi1iYCr2fF6gEciw,0.5
UYcmGbelzRa0Q6JqzLoguw,CNaaizAUc2c4WIb1M3BBPw,0.9616305232048035
uIF7AEhQnyXabnfQBsBo7Q,Vwwp4QxVhmP7uNJz4pdkDA,0.2368289679288864
_oCiEDUZqu91P0Tzdl_wMA,x4TwK62HyLeO56zGsSN0yw,0.8551537990570068
uG35h72BAMutvXAWdRpqCQ,HM8S9O7KDsz3eHpV4zcNjA,0.9978893399238586
6pwVH0a1iKN3nxRDRrEvKg,AyYKTOCL5qM8589oBsqbfA,0.6787312030792236
_0eMTsg88qiVaOm0s37s8g,JGEGBcsc4x5pRPma51eLvQ,0.5
m2vjSXdfs19kNnqUUpAmOQ,k4M43lXJuQMpQW65DTqzIQ,0.9674707651138306
A5A34ixb-yy6nwL42iZsnw,yobIvoK2taIhooUPSrjuiQ,0.766150712966919
fzxwe76njDWbF0ZiJoP5Lw,LQbGWi1V3tSoz3yUfC-N5Q,0.5
u0aFzHN2GzAq2czVKcDmqg,Vq73g5hdDBdxdBOfkEYqyw,0.6144043803215027
ApF6i_4RJYaaXu7bD6T9fg,ly4XAav9mrawBs0oTXu0Ag,0.6075900793075562
OVBYW31a1N1uXKVi70pSJA,vWP8-aQX0rYJszqkWVL7Ew,0.6331562995910645
VDl27wsgEKZEer0-ldYn7w,3sY-Wj7CKDb9YjQm7LG5Ew,0.15546877682209015
TDE8d2Z3BXugqVOYzGOX3w,bLbSNkLggFnqwNNzzq-Ijw,0.8130183219909668
FAjCZoxiGw9HJKueB8YWTg,Dkb-TJFNSWl4PYR8wEcWcw,0.7100793123245239
eqWEgMH-DCP74i82BEAZzw,m-BZLIIh5PCAKnzH0qj_0Q,0.12983295321464539
Qu1t-TRC3pFVnXzg_MOx3g,SpZrnxDRfmxm2Oo8AE0E5Q,0.5195217132568359
