src,dst,score
w7RP1MZad3YO7Vjgp3s3Dg,8RuySv_b1YVWVK_0mMqKOw,0.41729438304901123
2nhiDzWtRtjKJckB8IKfWA,hwSSM8Jn29dXRW4ym-roDQ,0.604077935218811
zimpsmrA3_vyP6gt1K0nwg,YRYGfJ4EQS6vlh2pDk1kkA,0.5514190793037415
hgLRP0VzUmGJzHGGWfXX9Q,HXmtroCPprh8OJ9oEjTVxw,0.8074826598167419
ACwBMSJzgW6vOvV7vOrk8Q,9wrRmTxl2g4RcPtUwcgb-w,0.7578158974647522
1i-jH7VC8-aL4FYlljJAwA,FW5Raewi1iYCr2fF6gEciw,0.8017293810844421
UYcmGbelzRa0Q6JqzLoguw,CNaaizAUc2c4WIb1M3BBPw,0.921230673789978
uIF7AEhQnyXabnfQBsBo7Q,Vwwp4QxVhmP7uNJz4pdkDA,0.29762646555900574
_oCiEDUZqu91P0Tzdl_wMA,x4TwK62HyLeO56zGsSN0yw,0.8395066261291504
uG35h72BAMutvXAWdRpqCQ,HM8S9O7KDsz3eHpV4zcNjA,0.9432728290557861
6pwVH0a1iKN3nxRDRrEvKg,AyYKTOCL5qM8589oBsqbfA,0.8227351903915405
_0eMTsg88qiVaOm0s37s8g,JGEGBcsc4x5pRPma51eLvQ,0.581909716129303
m2vjSXdfs19kNnqUUpAmOQ,k4M43lXJuQMpQW65DTqzIQ,0.9650368094444275
A5A34ixb-yy6nwL42iZsnw,yobIvoK2taIhooUPSrjuiQ,0.7810208201408386
fzxwe76njDWbF0ZiJoP5Lw,LQbGWi1V3tSoz3yUfC-N5Q,0.5859220623970032
u0aFzHN2GzAq2czVKcDmqg,Vq73g5hdDBdxdBOfkEYqyw,0.5851967930793762
ApF6i_4RJYaaXu7bD6T9fg,ly4XAav9mrawBs0oTXu0Ag,0.5126593708992004
OVBYW31a1N1uXKVi70pSJA,vWP8-aQX0rYJszqkWVL7Ew,0.4483446776866913
VDl27wsgEKZEer0-ldYn7w,3sY-Wj7CKDb9YjQm7LG5Ew,0.5834550261497498
TDE8d2Z3BXugqVOYzGOX3w,bLbSNkLggFnqwNNzzq-Ijw,0.8095495700836182
FAjCZoxiGw9HJKueB8YWTg,Dkb-TJFNSWl4PYR8wEcWcw,0.6129218339920044
eqWEgMH-DCP74i82BEAZzw,m-BZLIIh5PCAKnzH0qj_0Q,0.15881437063217163
Qu1t-TRC3pFVnXzg_MOx3g,SpZrnxDRfmxm2Oo8AE0E5Q,0.44452959299087524
0tvCcnfJnSs55iB6mqPk3w,c2MQ_LPuvtiiKFR_-OY9pg,0.8682135939598083
xhVlmdU1sPVH6GBJw6AZtQ,r6zCA77Y1BIa-bt_FT-5fQ,0.6741336584091187
MFGDwMQJijNc0mHv1s_BUQ,V7B4KTBitlBs9YH_B00-9Q,0.8981707692146301
Zonohv4C-9kidPGIzY6T7Q,l-B4axUNxQ9FVVxeQm8t2A,0.8651667237281799
-d2daWmftYumOaYpbD5D8Q,4xwD3xh7MyY5lFyNKmK_lw,0.42958730459213257
JoyUzbeUKmU7CmLuDsg18w,50NpoMnfzpLtQ0ZZzjBoZw,0.6885337233543396
KgJdBWS3ReP6TVhYWJRKmg,_1UbhUyIKUxBV3pKwPCB9Q,0.7803570628166199
YORJi2JtQg5Mo4nmKOXzag,RBZ_kMjowV0t6_nv2UKaDQ,0.728817343711853
jbGIMoecQm9zG8Ppmx-Y-Q,P2sQVHyHmy4WA0I7NI5hWg,0.28295114636421204
i3AlP_EhyrjNcfUzm7ds_g,n42Pj5Avd4bEPjzeZaNEMg,0.17279811203479767
Q7IoE5m2heQKThuVq3SYFA,A5A34ixb-yy6nwL42iZsnw,0.8920143246650696
0hZfE2He1YssM_wEvKhfcA,cKeMks0yFeItSlkUKnZW0w,0.1925470232963562
dztDplZ_f718XH0T0ihnsw,a9UymHuKxZKMnHXOo3nLKA,0.5449207425117493
GlRieJWFTEK_ng50Fr5IOQ,weREstrBbA2RsKOsUMEjIQ,0.44846659898757935
XyFt0rxgOV-SaD2z0BRv8w,C-vg5ga-cvQp-MJ4Z18vfQ,0.5
zCnJQKvZgET4llBbJD1aiw,rWTkt932C8rSndJqh_1cyA,0.5
qoWRdXKdPPNs2rWXVfGPxQ,PDlxZd-L1KMZgqodLXN49Q,0.7944470643997192
acPFDB6xB5qtcwTCI2wLvg,_9lfj0d28LZq7Fuma2BHZA,0.8273155689239502
_-gnSzjvS0lAwuvpUdJoyA,M3ncFIlEfaSdSpoiMINwBA,0.9457140564918518
5JVY32_bmTBfIGpCCsnAfw,5mAtWfXaPoy9xNQ2n7GNig,0.8310974836349487
